index	original	translation	scores	mean	z_scores	z_mean
64	The recruits were divided into sections and platoons and were accorded ranks of Non-Commissioned Officers and Sepoys according to their educational qualifications.	भर्ती किए गए लोगों को अनुभागों और प्लाटून में विभाजित किया गया था और उनकी शैक्षणिक योग्यता के अनुसार उन्हें गैर-कमीशंड अधिकारी और सिपाही का रैंक दिया गया था।	[95, 95, 76, 89]	88.75	[0.5375444018256031, 0.6322480994908055, 0.31371482881496915, 1.2645004252415353]	0.6870019388432282
65	Tim Southee was named the captain of New Zealand's T20I squad for the first two matches.	टिम साउदी को पहले दो मैचों के लिए न्यूजीलैंड की टी20ई टीम का कप्तान नामित किया गया था।	[95, 95, 70, 70]	82.5	[0.5375444018256031, 0.6322480994908055, -0.3124624742089213, -0.40069974661798613]	0.11415757012237529
66	"For the upholders of the Ideology of Pakistan, the existence of Pakistan is defined only in relation to Hindus, and hence the Hindus have to be painted as negatively as possible""."	पाकिस्तान की विचारधारा के समर्थकों के लिए, पाकिस्तान का अस्तित्व केवल हिंदुओं के संबंध में परिभाषित किया गया है, और इसलिए हिंदुओं को यथासंभव नकारात्मक रूप से चित्रित किया जाना चाहिए।	[95, 95, 66, 81]	84.25	[0.5375444018256031, 0.6322480994908055, -0.7299140095581815, 0.5633635107743684]	0.25081050063314886
67	Most can regenerate damaged parts or lost arms and they can shed arms as a means of defense.	अधिकांश क्षतिग्रस्त हिस्सों या खोए हुए हथियारों को पुनर्जीवित कर सकते हैं और वे रक्षा के साधन के रूप में हथियार गिरा सकते हैं।	[35, 40, 69, 72]	54.0	[-4.443562024357596, -4.0542270315057305, -0.4168253580462364, -0.2254155180011944]	-2.2850074829776887
68	Jericho remained on the side of the WWF despite previously competing in WCW and ECW.	जेरिको डब्ल्यूसीडब्ल्यू (WCW) और ईसीडब्ल्यू (ECW) में पहले प्रतिस्पर्धा करने के बावजूद डब्ल्यूडब्ल्यूएफ (WWF) के पक्ष में रहा।	[95, 95, 76, 80]	86.5	[0.5375444018256031, 0.6322480994908055, 0.31371482881496915, 0.4757213964659725]	0.48980718164933756
69	However, Sir CP was an admirer of Chandrasekharan's art.	हालांकि, सर सी. पी. चंद्रशेखरन की कला के प्रशंसक थे।	[90, 95, 77, 73]	83.75	[0.12245219964366984, 0.6322480994908055, 0.4180777126522842, -0.13777340369279853]	0.2587511520234903
70	Trains are available here to travel to Secunderabad, Guntakal, Tirupati, Vijayawada.	सिकंदराबाद, गुंटकल, तिरुपति, विजयवाड़ा की यात्रा करने के लिए यहां ट्रेनें उपलब्ध हैं।	[95, 95, 70, 73]	83.25	[0.5375444018256031, 0.6322480994908055, -0.3124624742089213, -0.13777340369279853]	0.17988915585367218
71	There is a worldwide oil spill modelling (WOSM) program.	एक विश्वव्यापी तेल रिसाव मॉडलिंग (डब्ल्यूओएसएम) कार्यक्रम है।	[90, 50, 77, 72]	72.25	[0.12245219964366984, -3.202140644051815, 0.4180777126522842, -0.2254155180011944]	-0.7217565624392638
72	His uncle, Geoff Parker, also played first-class cricket for Victoria.	उनके चाचा ज्योफ पार्कर ने भी विक्टोरिया के लिए प्रथम श्रेणी क्रिकेट खेला।	[75, 95, 69, 66]	76.25	[-1.12282440690213, 0.6322480994908055, -0.4168253580462364, -0.7512682038515696]	-0.41466746732728266
73	Additional analysis of the pulsatile profile of GH described in all cases less than 1 ng/ml for basal levels while maximum peaks were situated around 10-20 ng/mL.	जीएच के पल्सेटाइल प्रोफाइल का अतिरिक्त विश्लेषण सभी मामलों में बेसल स्तरों के लिए 1 एनजी/एमएल से कम है, जबकि अधिकतम चोटियां 10-20 एनजी/एमएल के आसपास स्थित हैं।	[85, 85, 78, 75]	80.75	[-0.29264000253826344, -0.21983828796311009, 0.5224405964895993, 0.03751082492399319]	0.011868282728054744
74	Usha Vijayraghavan obtained her BSc (Hons) from University of Delhi and her MSc from Post Graduate Institute of Medical Education and Research (PGI), Chandigarh.	उषा विजयराघवन ने दिल्ली विश्वविद्यालय से बीएससी (ऑनर्स) और पोस्ट ग्रेजुएट इंस्टीट्यूट ऑफ मेडिकल एजुकेशन एंड रिसर्च (पीजीआई), चंडीगढ़ से एमएससी किया।	[90, 90, 78, 86]	86.0	[0.12245219964366984, 0.20620490576384773, 0.5224405964895993, 1.0015740823163477]	0.46316794605336614
