index	original	translation	scores	mean	z_scores	z_mean
73	At the beginning of the Paleolithic, hominins were found primarily in eastern Africa, east of the Great Rift Valley.	ప్యాలయోలిథిక్ ప్రారంభంలో, ప్రధానంగా గ్రేట్ రిఫ్ట్ వ్యాలీకి తూర్పున, తూర్పు ఆఫ్రికాలో హొమినిన్లు కనుగొనబడ్డాయి.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
74	The two nuclear power-plants in Slovakia are in Jaslovské Bohunice and Mochovce, each of them containing two operating reactors.	స్లోవేకియాలోని రెండు అణు విద్యుత్ ప్లాంట్లు జాస్లోవ్స్కే బోహూనిస్ మరియు మోచోవ్స్లో ఉన్నాయి, వాటిలో ప్రతి ఒక్కటి రెండు ఆపరేటింగ్ రియాక్టర్లను కలిగి ఉంది.	[65,65,60]	63.3333333333333	[-0.9872993808772416, -1.0199396065980395, -1.3376520482292342]	-1.1149636785681718
75	The Mañjuśrīmūlakalpa records that Kaniṣka of the Kushan Empire presided over the establishment of the Mahāyāna Prajñāpāramitā teachings in the northwest.	కుషాన్ సామ్రాజ్యం యొక్క కానిష్కా ఉత్తర పశ్చిమంలో మహయానా ప్రజానాపారామతి బోధనల స్థాపనకు అధ్యక్షత వహించారని మంజుస్రిములకల్పా రికార్డులు.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
76	The Haihayas were native to the present-day Malwa region of Western Madhya Pradesh).	హైహయస్ పశ్చిమ మధ్యప్రదేశ్ లోని ప్రస్తుత మల్వా ప్రాంతానికి చెందినవారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
77	The film was officially launched at Ramanaidu Studios by director VV Vinayak as chief guest.	ఈ సినిమాను ప్రధాన అతిథిగా దర్శకుడు వి. వి. వినాయక్ అధికారికంగా రామనాడు స్టూడియోస్ లో ప్రారంభించారు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
78	The archipelagos of the Azores and Madeira are transient stopover for American, European, and African birds, while continental Portugal mostly encounters European and African bird species.	అజోర్స్ మరియు మాడైరా ద్వీపసమూహాలు అమెరికన్, యూరోపియన్ మరియు ఆఫ్రికన్ పక్షులకు తాత్కాలిక నిలువు ప్రదేశం, అయితే ఖండపు పోర్చుగల్ ఎక్కువగా యూరోపియన్ మరియు ఆఫ్రికన్ పక్షి జాతులను కలుస్తుంది.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
79	During his rule he held titles such as Nrupathunga, Atishadhavala, Veeranarayana, Rattamarthanda and Srivallabha.	తన పాలనలో ఆయన నృపథుంగ, అతిషధవాలా, వీరనారాయణ, రత్తమార్చంద, శ్రీవాలాభ వంటి శీర్షికలను కలిగి ఉన్నారు.	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
80	In another turning point of Akbar's reign, Raja Man Singh I of Amber went with Akbar to meet the Hada leader, Surjan Hada, to effect an alliance.	అక్బర్ పాలనలో మరో మలుపులో అంబర్ రాజా మన్ సింగ్ I అక్బర్తో కలిసి హడా నాయకుడు సుర్జన్ హడాతో సమావేశమై, ఒక కూటమిని ఏర్పాటు చేశారు.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
81	Other products include sugarcane, strawberries, tomatoes and celery.	ఇతర ఉత్పత్తులలో చక్కెర గడ్డి, స్ట్రాబెర్రీ, టమోటాలు, సెలెరీ ఉన్నాయి.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
82	Carlos Raúl Villanueva was the most important Venezuelan architect of the modern era; he designed the Central University of Venezuela, (a World Heritage Site) and its Aula Magna.	కార్లోస్ రాయుల్ విలన్యువా ఆధునిక యుగంలో అత్యంత ముఖ్యమైన వెనిజులా వాస్తుశిల్పి; అతను వెనిజులా సెంట్రల్ యూనివర్సిటీ (ప్రపంచ వారసత్వ ప్రదేశం) మరియు దాని అల్లా మగ్నాను రూపొందించాడు.	[70,70,75]	71.6666666666667	[-0.6063968419585525, -0.6204332977073073, -0.18767607829350974]	-0.47150207265312316
83	A. in 1962-65 from the same college.	1962-65లో అదే కళాశాల నుండి ఎ.	[30,80,80]	63.3333333333333	[-3.653617153308065, 0.17857932007415728, 0.19564924501839845]	-1.0931295294051697
84	The country was historically about evenly balanced between Catholic and Protestant, with a complex patchwork of majorities over most of the country.	దేశ చరిత్రలో, కాథలిక్ మరియు ప్రొటెస్టంట్ల మధ్య సమానంగా సమతుల్యం ఉంది, దేశంలోని చాలా ప్రాంతాలలో మెజారిటీల సంక్లిష్టమైన ప్యాచ్వర్క్ ఉంది.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
85	To coax realistic performances from his actresses, the director had them live in a real factory during the shoot, eat the factory food and call each other by their character names.	తన నటీమణుల నుండి వాస్తవిక ప్రదర్శనలను ఆకర్షించడానికి, దర్శకుడు చిత్రీకరణ సమయంలో వారిని నిజమైన ఫ్యాక్టరీలో నివసించడానికి, ఫ్యాక్టరీ ఆహారాన్ని తినడానికి మరియు వారి పాత్రల పేర్లతో ఒకరినొకరు పిలవడానికి వారిని నియమించాడు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
86	She chides him for this and tells him that unless he takes his life seriously, she will leave him.	ఆమె అతనిని గద్దించింది మరియు అతను అతని జీవితాన్ని తీవ్రంగా తీసుకోకపోతే, ఆమె అతన్ని విడిచిపెడతాడని చెప్పింది.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
87	The marriage was arranged by Shivaji’s mother, Jijabai, but was evidently not attended by his father, Shahaji nor his brothers, Sambhaji and Ekoji.	శివాజీ తల్లి జిజాబై ఈ వివాహాన్ని ఏర్పాటు చేశారు. అయితే, శివాజీ తండ్రి షహాజీ, సమ్బాజీ, ఎకోజీ కూడా హాజరయ్యారు.	[20,20,20]	20.0	[-4.415422231145443, -4.61549638661463, -4.4042546347244995]	-4.478391084161523
88	There are about 264 physicians per 100,000 people.	100,000 మందికి 264 మంది వైద్యులు ఉన్నారు.	[90,95,90]	91.6666666666667	[0.9172133137162037, 1.3770982467463542, 0.9622998916422149]	1.085537150701591
89	Eminent historian Romila Thapar mentions that along with the Greeks, the following were mentioned as vratya kshatriyas or mlechhas: Dravida, Abhira, Sabara, Kirata, Malava, Sibi, Trigarta, and Yaudheya.	ప్రముఖ చరిత్రకారుడు రోమిలా తపార్ గ్రీకులతో పాటు, క్రింది వాటిని vratya kshatriyas లేదా mlechhas గా పేర్కొన్నారుః ద్రావిడ, అబీరా, సబారా, కిరాటా, మలవా, సిబి, ట్రిగార్టా, మరియు యాదెయా.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
