index	original	translation	scores	mean	z_scores	z_mean
73	This was done as a protest concerning arguments between Ferrari and the Italian Racing Authorities regarding the homologation of a new mid-engined Ferrari race car.	ஃபெராரி மற்றும் இத்தாலிய பந்தய அதிகாரிகளுக்கு இடையே புதிய நடுத்தர என்ஜின் கொண்ட ஃபெராரி பந்தய காரை வடிவமைப்பது தொடர்பாக நடந்த விவாதங்களின் ஒரு பகுதியாக இது செய்யப்பட்டது.	[90,70,81]	80.33333333333333	[0.1500689807049611, -0.18215479800648926, -0.5371713599425205]	-0.1897523924146829
74	All local trains between Pune Junction–Lonavala, Pune Junction–Talegaon, Shivajinagar–Lonavala, Shivajinagar–Talegaon stop here.	புனே சந்திப்பு-லோணாவாலா, புனே சந்திப்பு-தளேகான், சிவாஜிநகர்-லோணாவாலா, சிவாஜிநகர்-தளேகான் ஆகிய இடங்களுக்கு செல்லும் அனைத்து உள்ளூர் ரயில்களும் இங்கு நின்று செல்கின்றன.	[98,75,86]	86.33333333333333	[0.7342791245685547, 0.04233965356670419, -0.1399727796833365]	0.21221533281730745
75	The hookswitch signals to the central office that the user has picked up the handset to either answer a call or initiate a call.	ஒரு அழைப்புக்கு பதிலளிப்பதற்கோ அல்லது ஒரு அழைப்பைத் தொடங்குவதற்கோ பயனர் கைபேசியை எடுத்துக் கொண்டுள்ளார் என்பதை மத்திய அலுவலகத்திற்கு ஹூக்ஸ்விட்ச் சமிக்ஞை செய்கிறது.	[90,69,82]	80.33333333333333	[0.1500689807049611, -0.22705368832112796, -0.45773164389068377]	-0.17823878383561687
76	Aluminium oxide is an amphoteric oxide of aluminium with the chemical formula Al2O3.	அலுமினியம் ஆக்சைடு (Aluminium oxide) என்பது Al2O3 என்ற மூலக்கூற்று வாய்ப்பாட்டால் விவரிக்கப்படும் ஒரு கனிம வேதியியல் சேர்மமாகும்.	[98,90,97]	95.0	[0.7342791245685547, 0.7158230082862845, 0.7338640968868685]	0.727988743247236
77	The show stars Keerthana, Varshini Arza, Gayathri Raj, Vasanth Kumar, Kasthuri and Raj Kumar Manoharan.	இந்த தொடரில் கீர்த்தனா, வர்ஷினி அர்சா, காயத்ரி ராஜ், வசந்தகுமார், கஸ்தூரி மற்றும் ராஜ்குமார் மனோகரன் ஆகியோர் நடித்துள்ளனர்.	[98,89,95]	94.0	[0.7342791245685547, 0.6709241179716459, 0.5749846647831949]	0.6600626357744651
78	There also exists natural experimental studies.	இயற்கையான பரிசோதனை ஆய்வுகளும் உள்ளன.	[98,90,95]	94.33333333333333	[0.7342791245685547, 0.7158230082862845, 0.5749846647831949]	0.6750289325460114
79	Potassium hydroxide is an inorganic compound with the formula KOH, and is commonly called caustic potash.	பொட்டாசியம் ஐதராக்சைடு (Potassium hydroxide) என்பது KOH என்ற மூலக்கூற்று வாய்ப்பாடு கொண்ட ஒரு கனிம வேதியியல் சேர்மமாகும்.	[40,70,57]	55.666666666666664	[-3.501244418442499, -0.18215479800648926, -2.4437245451866043]	-2.042374587211864
80	Most of them work as doctors and computer engineers or employees in multinational corporations.	இவர்களில் பெரும்பாலானோர் மருத்துவர்கள், கணினி பொறியாளர்கள் அல்லது பன்னாட்டு நிறுவனங்களில் பணியாற்றுபவர்கள்.	[98,98,95]	97.0	[0.7342791245685547, 1.075014130803394, 0.5749846647831949]	0.7947593067183812
81	Pali (/ˈpɑːli/) is a Middle Indo-Aryan liturgical language native to the Indian subcontinent.	பாலி மொழி (Pali liturgical language) என்பது இந்திய துணைக் கண்டத்தைத் தாயகமாகக் கொண்ட மத்திய இந்தோ-ஆரிய வழிபாட்டு மொழியாகும்.	[98,80,86]	88.0	[0.7342791245685547, 0.26683410513989764, -0.1399727796833365]	0.2870468166750386
82	He did his schooling from Jawahar Navodaya Vidyalaya, Palakkad.	பாலக்காடு ஜவஹர் நவோதயா வித்யாலயா பள்ளியில் பள்ளிப்படிப்பை முடித்தார்.	[98,100,97]	98.33333333333333	[0.7342791245685547, 1.1648119114326714, 0.7338640968868685]	0.8776517109626982
83	Shastri's individual score was 151.	சாஸ்திரியின் தனிப்பட்ட ஸ்கோர் 151 ஆகும்.	[98,98,99]	98.33333333333333	[0.7342791245685547, 1.075014130803394, 0.8927435289905421]	0.9006789281208304
84	Special libraries also exist within academic institutions.	கல்வி நிறுவனங்களில் சிறப்பு நூலகங்களும் உள்ளன.	[98,90,96]	94.66666666666667	[0.7342791245685547, 0.7158230082862845, 0.6544243808350316]	0.7015088378966237
85	The newer dual chamber devices can keep the amount of right ventricle pacing to a minimum and thus prevent worsening of the heart disease.	புதிய இரட்டை அறை சாதனங்கள் வலது வென்ட்ரிக்கிள் வேகத்தை குறைவாக வைத்திருக்க முடியும், இதனால் இதய நோய் மோசமாகாமல் தடுக்க முடியும்.	[90,70,83]	81.0	[0.1500689807049611, -0.18215479800648926, -0.37829192783884696]	-0.13679258171345837
86	Oregano is related to the herb marjoram, sometimes being referred to as wild marjoram.	ஓரிகனோ என்பது மரஜோரம் என்ற மூலிகையுடன் தொடர்புடையது, சில நேரங்களில் இது காட்டு மரஜோரம் என்று குறிப்பிடப்படுகிறது.	[98,80,86]	88.0	[0.7342791245685547, 0.26683410513989764, -0.1399727796833365]	0.2870468166750386
