index	original	translation
96	He attended Grace King High School, where, as he recalls, "a few classmates were fresh out of jail and others were bound for top universities."	"అతడు గ్రేస్ కింగ్ హైస్కూల్లో చదువుకున్నాడు. అక్కడ, "కొన్ని క్లాస్మేట్స్ జైలు నుంచి విడుదలైనప్పుడు, మరికొందరు అత్యుత్తమ విశ్వవిద్యాలయాలకు వెళ్లేవారు" అని ఆయన గుర్తుచేసుకున్నారు.
97	Marxist Friedrich Engels wrote: "I have learned more [from Balzac] than from all the professional historians, economists and statisticians put together".	మార్క్సిస్ట్ ఫ్రిడ్రిచ్ ఎంగెల్స్ ఇలా రాశాడుః "అన్ని వృత్తిపరమైన చరిత్రకారులు, ఆర్థికవేత్తలు మరియు గణాంకవేత్తల నుండి నేను నేర్చుకున్న దానికంటే ఎక్కువ [బాల్జాక్] నుండి నేర్చుకున్నాను".
98	To play a scoop shot, the batting player is on the front foot and aims to get beneath the bounce of the ball and hit it directly behind the stumps, up and over the wicket-keeper.	స్కోప్ షాట్ ఆడటానికి, బ్యాటింగ్ ఆటగాడు ముందు అడుగు మీద ఉన్నాడు మరియు బంతి యొక్క బౌన్స్ క్రిందకు వెళ్లి, వికెట్ కీపర్ పైన మరియు పైన నేరుగా స్టంప్స్ వెనుకకు కొట్టాలని లక్ష్యంగా పెట్టుకున్నాడు.
99	We do not have any further information on this expedition.	ఈ యాత్ర గురించి మాకు మరింత సమాచారం లేదు.
100	Magnificent palaces and churches were built on La Palma during this busy, prosperous period.	ఈ బిజీగా, శ్రేయస్సు పొందిన కాలంలో లా పాల్మాలో అద్భుతమైన రాజభవనాలు, చర్చిలు నిర్మించబడ్డాయి.
101	The Western Ghats region has the largest Indian elephant population in India.	పశ్చిమ ఘాట్ ప్రాంతంలో భారతదేశంలో అతిపెద్ద భారత ఏనుగు జనాభా ఉంది.
102	In this way, correction tables could be created, which would be consulted when compasses were used when traveling in those locations.	ఈ విధంగా, ఆ ప్రదేశాల్లో ప్రయాణించేటప్పుడు కంప్సస్ ఉపయోగించినప్పుడు కరెక్ట్ టేబుల్స్ సృష్టించవచ్చు.
103	Ranjit's unpopular legitimate son, Kharak Singh, was removed from power within a few months, and later died in prison under mysterious circumstances.	రాంజిత్ కుమార్తె ఖరాక్ సింగ్ కొన్ని నెలల్లోనే అధికారంలో నుంచి తొలగించబడ్డాడు. తరువాత రహస్య పరిస్థితుల్లో జైలులో మరణించాడు.
104	He patented this solution, and marketed it as 'Condy's Fluid'.	అతను ఈ పరిష్కారాన్ని పేటెంట్ చేసి, దానిని 'కాండీస్ ఫ్లూయిడ్'గా విక్రయించాడు.
105	It is said that Pratapgarh is midway between Delhi-Mumbai route.	ప్రతాప్గఢ్ ఢిల్లీ- ముంబై మార్గంలో ఉన్నట్లు చెబుతారు.
106	Telugu film producer Shyam Prasad Reddy is his son.	తెలుగు సినిమా నిర్మాత శ్యామ్ ప్రసాద్ రెడ్డీ ఆయన కుమారుడు.
107	Tenkasi is a town and headquarters of the newly created Tenkasi district in the Indian state of Tamil Nadu.	టెనెకాసి అనేది భారత రాష్ట్రమైన తమిళనాడులో కొత్తగా ఏర్పడిన టెనెకాసి జిల్లాకు చెందిన పట్టణం మరియు ప్రధాన కార్యాలయం.
108	They used the islands as an outpost from which they expanded sea explorations and trade in the Mediterranean until their successors, the Carthaginians, were ousted by the Romans in 216 BC with the help of the Maltese inhabitants, under whom Malta became a municipium.	వారు ఈ ద్వీపాలను సముద్ర అన్వేషణలు మరియు మధ్యధరా సముద్రంలో వాణిజ్యాన్ని విస్తరించే ఒక అధిపతిగా ఉపయోగించారు, వారి వారసులు, కార్తగియన్లు, 216 BC లో మాల్టీస్ నివాసుల సహాయంతో రోమన్లు తొలగించారు, వీరిలో మాల్టా ఒక మునిసిప్యంగా మారింది.
