index	original	translation
103	His upcoming film, 'Dil Bechara', will soon have an OTT release.	તેની આગામી ફિલ્મ ‘દિલ બેચારા’ ટૂંક સમયમાં ઓટીટી પ્લેટફોર્મ પર રિલીઝ થશે.
104	The area saw the highest day temperature of the season at 37.3 degrees C on Tuesday.	મંગળવારે આ સીઝનનું સૌથી વધુ તાપમાન 37.3 ડિગ્રી નોંધાયું હતું.
105	The envy worked to the advantage of BJP in the 2014 LS polls as well as the 2017 assembly elections.	આ ઈર્ષાએ 2014ની લોકસભા ચૂંટણી અને 2017ની વિધાનસભાની ચૂંટણીમાં ભાજપને ફાયદો કરાવ્યો હતો.
106	Similarly, a Ranji Trophy cricketer, who made between Rs 12 to Rs 15 lakh yearly, could be up to Rs 30 lakh after the ratification of the new formula.	તેવી જ રીતે, રણજી ટ્રોફીમાં વાર્ષિક 12થી 15 લાખ રૂપિયાની કમાણી કરનાર ખેલાડી નવા ફોર્મ્યુલાની પુષ્ટિ પછી 30 લાખ રૂપિયા સુધીની કમાણી કરી શકે છે.
107	Traffic was also affected on the national highway.	નેશનલ હાઈવે પર પણ ટ્રાફિક જામની સ્થિતિ સર્જાઈ હતી.
108	Less women are now toiling in farms in the villages, said a state health official.	રાજ્યના આરોગ્ય અધિકારીએ જણાવ્યું હતું કે, હવે ગામડાઓમાં ખેતરમાં ઓછી મહિલાઓ કામ કરે છે.
109	I am a father of two daughters. . . I would never tell women what they should wear or not.	હું બે દીકરીઓનો પિતા છું, મહિલાઓએ શું પહેરવું જોઈએ અને શું ન પહેરવું જોઈએ તે હું ક્યારેય નથી કહેતો.
110	I had more confidence, clarity, focus and determination.	મારી પાસે વધુ આત્મવિશ્વાસ, સ્પષ્ટતા, ધ્યાન અને દ્રઢ નિશ્ચય હતો.
111	Meanwhile, police also reached the spot and dispersed the crowd.	આ દરમિયાન પોલીસ પણ ઘટના સ્થળે પહોંચી ગઈ હતી અને ટોળાને વિખેર્યું હતું.
112	India is the world’s sixth largest coffee producer.	ભારત વિશ્વનો છઠ્ઠો સૌથી મોટો કોફી ઉત્પાદક દેશ છે.
113	“As they saw that CM convoy nearing their point of deployment, they jumped out of their vehicle and stood on the road just to show that they were doing their job,” said Patel.	જ્યારે તેઓએ જોયું કે મુખ્યમંત્રીનો કાફલો તેમના તૈનાતીના સ્થળની નજીક છે, ત્યારે તેઓ તેમની ગાડીમાંથી કૂદી ગયા અને માત્ર પોતાનું કામ કરી રહ્યા છે તે બતાવવા માટે રસ્તા પર ઉભા રહ્યા.
114	The fifth grade school dropout took home more than Rs 21 crore as salary last fiscal , higher than Adi Godrej and Vivek Gambhir of Godrej Consumer, Sanjiv Mehta of Hindustan Unilever and ITC's YC Deveshwar.	ગોદરેજ કન્ઝ્યુમરના આદિ ગોદરેજ અને વિવેક ગંભીર, હિન્દુસ્તાન યુનિલિવરના સંજીવ મહેતા અને ITCના વાય. સી. દેવેશ્વરથી પણ વધુ 21 કરોડ રૂપિયાથી વધુ પગાર મેળવ્યો છે.
115	The largest employment sectors are professional services, government, finance, trade, and tourism.	આંતરરાષ્ટ્રીય ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો, ઉદ્યોગસાહસિકો વગેરે.
116	Police have arrested one person in the case and are searching for the other absconding culprits.	પોલીસે આ મામલે એક આરોપીની ધરપકડ કરી છે અને અન્ય ફરાર આરોપીઓની શોધખોળ હાથ ધરી છે.
117	﻿Rahul Gandhi’s priority was picnic, not Bihar polls: RJD leader Shivanand Tiwari	રાહુલ ગાંધીની પ્રાથમિકતા પિકનિક હતી, બિહાર ચૂંટણી નથીઃ શિવાનંદ તિવારી
118	Sugato Sen, deputy director-general of the Society of Indian Automobile Manufacturers (SIAM), said: "If the banks are not able to provide currency for exchange in adequate quantities, there may be some disruption in two-wheeler sales in rural areas.	સોસાયટી ઓફ ઇન્ડિયન ઓટોમોબાઇલ મેન્યુફેક્ચરર્સ (SIAM) ના ડેપ્યુટી ડાયરેક્ટર જનરલ સુગતો સેને જણાવ્યું હતું કે, “જો બેંકો પૂરતા જથ્થામાં ચલણ ઉપલબ્ધ કરાવવામાં સક્ષમ નહીં હોય, તો ગ્રામીણ વિસ્તારોમાં ટુ-વ્હીલરના વેચાણમાં થોડો વિક્ષેપ પડી શકે છે.
